name	bin	coverage	relative	mean
bin_1	1	44.4849	0.9967814625030198	44.628538625
bin_2	2	44.3692	0.9941889509943594	44.628538625
bin_3	3	44.3482	0.9937184000723035	44.628538625
bin_4	4	44.2274	0.9910116119111442	44.628538625
bin_5	5	44.0606	0.9872740931588145	44.628538625
bin_6	6	44.1431	0.9891226860668911	44.628538625
bin_7	7	44.15	0.9892772956555667	44.628538625
bin_8	8	44.347300000000004	0.9936982336042156	44.628538625
bin_9	9	44.4197	0.99532051392597	44.628538625
bin_10	10	44.6533	1.0005548327541725	44.628538625
bin_11	11	44.88900000000001	1.0058362066745807	44.628538625
bin_12	12	45.117000000000004	1.0109450452569015	44.628538625
bin_13	13	45.1837	1.012439604614098	44.628538625
bin_14	14	45.1982	1.0127645088221842	44.628538625
bin_15	15	45.1729	1.0121976069970406	44.628538625
bin_16	16	45.283199999999994	1.0146691196971722	44.628538625
bin_17	17	45.297599999999996	1.014991783186582	44.628538625
bin_18	18	45.28759999999999	1.0147677113189362	44.628538625
bin_19	19	45.117399999999996	1.0109540081316073	44.628538625
bin_20	20	45.109500000000004	1.0107769913561673	44.628538625
bin_21	21	45.1287	1.011207209342047	44.628538625
bin_22	22	45.0563	1.0095849290202925	44.628538625
bin_23	23	44.9476	1.0071492678189842	44.628538625
bin_24	24	45.1004	1.0105730859566098	44.628538625
bin_25	25	45.088100000000004	1.0102974775594056	44.628538625
bin_26	26	45.2751	1.0144876214843794	44.628538625
bin_27	27	45.4487	1.018377509106708	44.628538625
bin_28	28	45.57	1.0210955008612497	44.628538625
bin_29	29	45.6644	1.0232107392918246	44.628538625
bin_30	30	45.738299999999995	1.024866630393726	44.628538625
bin_31	31	45.8259	1.026829499954302	44.628538625
bin_32	32	45.6967	1.0239344914243202	44.628538625
bin_33	33	45.6486	1.0228567057409446	44.628538625
bin_34	34	45.639	1.0226415967480047	44.628538625
bin_35	35	45.5917	1.0215817368140407	44.628538625
bin_36	36	45.4514	1.0184380085109723	44.628538625
bin_37	37	45.2168	1.0131812824960051	44.628538625
bin_38	38	45.0194	1.00875810382868	44.628538625
bin_39	39	45.0411	1.009244339781471	44.628538625
bin_40	40	45.0288	1.0089687313842668	44.628538625
bin_41	41	45.006899999999995	1.0084780139941227	44.628538625
bin_42	42	45.077799999999996	1.0100666835357304	44.628538625
bin_43	43	45.273900000000005	1.014460732860262	44.628538625
bin_44	44	45.302499999999995	1.0151015784017283	44.628538625
bin_45	45	45.364200000000004	1.0164841018251023	44.628538625
bin_46	46	45.4344	1.0180570863359746	44.628538625
bin_47	47	45.6235	1.022294285353154	44.628538625
bin_48	48	45.7201	1.024458819594611	44.628538625
bin_49	49	45.8936	1.0283464664982631	44.628538625
bin_50	50	45.961	1.0298567108861947	44.628538625
bin_51	51	45.8458	1.0272754029709168	44.628538625
bin_52	52	45.8433	1.0272193850040054	44.628538625
bin_53	53	45.6819	1.0236028650602045	44.628538625
bin_54	54	45.53	1.020199213390667	44.628538625
bin_55	55	45.403	1.0173535006715673	44.628538625
bin_56	56	45.270900000000005	1.0143935112999682	44.628538625
bin_57	57	45.15	1.011684482420132	44.628538625
bin_58	58	45.0487	1.0094146344008816	44.628538625
bin_59	59	45.076499999999996	1.0100375541929365	44.628538625
bin_60	60	44.9537	1.007285951658248	44.628538625
